Node 1(id), Node 1(label), Node 1(longitude), Node 1(latitude),Node 2(id), Node 2(label), Node 2(longitude), Node 2(latitude),Distance (km), Delay (mks)
20,"Seattle",-122.332,47.6062,23,"Boise",-116.203,43.6135,651,3125
21,"Portland",-122.676,45.5234,20,"Seattle",-122.332,47.6062,232,1118
21,"Portland",-122.676,45.5234,22,"Sunny Vale",-122.036,37.3688,908,4359
22,"Sunny Vale",-122.036,37.3688,18,"Los Angeles",-118.244,34.0522,503,2415
22,"Sunny Vale",-122.036,37.3688,21,"Portland",-122.676,45.5234,908,4359
23,"Boise",-116.203,43.6135,20,"Seattle",-122.332,47.6062,651,3125
23,"Boise",-116.203,43.6135,24,"Salt Lake City",-111.891,40.7608,476,2285
24,"Salt Lake City",-111.891,40.7608,23,"Boise",-116.203,43.6135,476,2285
24,"Salt Lake City",-111.891,40.7608,25,"Denver",-104.985,39.7392,596,2864
25,"Denver",-104.985,39.7392,1,"Kansas City",-94.6275,39.1142,891,4280
25,"Denver",-104.985,39.7392,14,"Raton",-104.439,36.9034,318,1530
25,"Denver",-104.985,39.7392,24,"Salt Lake City",-111.891,40.7608,596,2864
26,"Albuquerque",-106.651,35.0845,14,"Raton",-104.439,36.9034,283,1361
26,"Albuquerque",-106.651,35.0845,19,"El Paso/Las Cruces",-106.487,31.7587,370,1776
27,"Phoenix",-112.074,33.4484,18,"Los Angeles",-118.244,34.0522,574,2756
27,"Phoenix",-112.074,33.4484,19,"El Paso/Las Cruces",-106.487,31.7587,555,2668
