Node 1(id), Node 1(label), Node 1(longitude), Node 1(latitude),Node 2(id), Node 2(label), Node 2(longitude), Node 2(latitude),Distance (km), Delay (mks)
23,"San Jose",-121.895,37.3394,32,"San Francisco",-122.419,37.7749,66,321
24,"Los Angeles",-118.244,34.0522,2,"Anaheim",-117.915,33.8353,38,186
24,"Los Angeles",-118.244,34.0522,23,"San Jose",-121.895,37.3394,492,2362
25,"Seattle",-122.332,47.6062,19,"Chicago",-87.65,41.85,2788,13385
25,"Seattle",-122.332,47.6062,26,"Portland",-122.676,45.5234,232,1118
26,"Portland",-122.676,45.5234,25,"Seattle",-122.332,47.6062,232,1118
26,"Portland",-122.676,45.5234,27,"Santa Rosa",-122.714,38.4405,787,3780
27,"Santa Rosa",-122.714,38.4405,26,"Portland",-122.676,45.5234,787,3780
27,"Santa Rosa",-122.714,38.4405,28,"Sacramento",-121.494,38.5816,107,515
27,"Santa Rosa",-122.714,38.4405,31,"San Rafael",-122.531,37.9735,54,260
28,"Sacramento",-121.494,38.5816,27,"Santa Rosa",-122.714,38.4405,107,515
28,"Sacramento",-121.494,38.5816,29,"Stockton",-121.291,37.9577,71,343
29,"Stockton",-121.291,37.9577,28,"Sacramento",-121.494,38.5816,71,343
29,"Stockton",-121.291,37.9577,30,"Concord",-71.5376,43.2081,4179,20062
30,"Concord",-71.5376,43.2081,29,"Stockton",-121.291,37.9577,4179,20062
30,"Concord",-71.5376,43.2081,32,"San Francisco",-122.419,37.7749,4278,20535
31,"San Rafael",-122.531,37.9735,27,"Santa Rosa",-122.714,38.4405,54,260
31,"San Rafael",-122.531,37.9735,32,"San Francisco",-122.419,37.7749,23,115
32,"San Francisco",-122.419,37.7749,11,"Denver",-104.985,39.7392,1524,7319
32,"San Francisco",-122.419,37.7749,23,"San Jose",-121.895,37.3394,66,321
32,"San Francisco",-122.419,37.7749,30,"Concord",-71.5376,43.2081,4278,20535
32,"San Francisco",-122.419,37.7749,31,"San Rafael",-122.531,37.9735,23,115
